001221.png,146,259,264,374,bicycle,0.874071896076,0.430842876434
001221.png,156,180,251,343,person,0.871444642544,0.430842876434
001221.png,671,172,806,266,truck,0.809726893902,0.430842876434
001221.png,311,184,373,299,person,0.793522298336,0.430842876434
001221.png,406,182,452,218,car,0.771022558212,0.430842876434
001221.png,310,234,374,333,bicycle,0.770824611187,0.430842876434
001221.png,421,176,464,210,car,0.743905961514,0.430842876434
001221.png,590,175,651,223,car,0.730971455574,0.430842876434
001221.png,567,178,602,208,car,0.637095630169,0.430842876434
001221.png,233,209,305,308,car,0.590335547924,0.430842876434
001221.png,62,214,320,326,car,0.580250561237,0.430842876434
001221.png,140,209,281,345,bicycle,0.546556651592,0.430842876434
001221.png,263,186,374,261,car,0.528862059116,0.430842876434
001221.png,550,175,574,197,car,0.506534874439,0.430842876434
005084.png,503,192,576,242,car,0.863533318043,0.429390907288
005084.png,899,179,1237,289,car,0.849378287792,0.429390907288
005084.png,399,196,463,243,car,0.791815042496,0.429390907288
005084.png,0,192,51,374,person,0.697815299034,0.429390907288
005084.png,22,223,124,351,car,0.667607069016,0.429390907288
005084.png,0,204,86,367,car,0.592355430126,0.429390907288
005084.png,789,181,912,257,car,0.576603353024,0.429390907288
005084.png,787,180,942,258,truck,0.564018726349,0.429390907288
005084.png,384,156,456,229,truck,0.547986090183,0.429390907288
005084.png,1155,229,1240,302,car,0.514644265175,0.429390907288
006980.png,80,154,200,373,person,0.875298321247,0.430397987366
006980.png,229,180,370,371,person,0.841426670551,0.430397987366
006980.png,677,174,735,333,person,0.837605535984,0.430397987366
006980.png,521,176,548,199,car,0.736079633236,0.430397987366
006980.png,498,172,520,235,person,0.661641061306,0.430397987366
006980.png,556,171,579,235,person,0.650903403759,0.430397987366
006980.png,492,172,510,234,person,0.615376114845,0.430397987366
006980.png,472,175,494,234,person,0.597812712193,0.430397987366
006980.png,582,173,602,229,person,0.590334653854,0.430397987366
006980.png,600,176,621,236,person,0.571855783463,0.430397987366
006980.png,249,285,366,374,bicycle,0.542213201523,0.430397987366
006980.png,506,173,526,234,person,0.541313886642,0.430397987366
006980.png,209,214,264,277,person,0.540494084358,0.430397987366
006016.png,398,188,526,272,car,0.936702668667,0.427464008331
006016.png,1062,208,1238,371,person,0.860782086849,0.427464008331
006016.png,727,181,787,223,car,0.856015503407,0.427464008331
006016.png,489,174,562,251,car,0.809096813202,0.427464008331
006016.png,449,179,548,259,car,0.747648954391,0.427464008331
006016.png,558,180,606,222,car,0.746627390385,0.427464008331
006016.png,886,134,1080,223,truck,0.691817462444,0.427464008331
006016.png,716,174,768,216,car,0.642365574837,0.427464008331
006016.png,607,176,635,199,car,0.529773116112,0.427464008331
001787.png,283,191,352,228,car,0.91526389122,0.426214933395
001787.png,498,149,558,206,train,0.906932413578,0.426214933395
001787.png,1126,135,1231,299,person,0.888464510441,0.426214933395
001787.png,1115,216,1242,336,bicycle,0.825050592422,0.426214933395
001787.png,569,175,616,215,car,0.654528260231,0.426214933395
001787.png,393,184,424,209,car,0.538757860661,0.426214933395
002517.png,335,202,480,299,car,0.962459146976,0.432536125183
002517.png,0,218,218,367,car,0.960073769093,0.432536125183
002517.png,191,209,341,306,car,0.931987404823,0.432536125183
002517.png,928,186,1009,318,person,0.861208558083,0.432536125183
002517.png,802,224,943,320,bicycle,0.761575102806,0.432536125183
002517.png,643,186,715,223,car,0.699656546116,0.432536125183
002517.png,616,184,656,210,car,0.671897470951,0.432536125183
002517.png,882,239,1050,334,bicycle,0.655630648136,0.432536125183
002517.png,532,190,560,215,car,0.654885113239,0.432536125183
002517.png,445,176,527,253,car,0.638253748417,0.432536125183
002517.png,717,200,783,251,bicycle,0.610705077648,0.432536125183
002517.png,65,191,103,223,person,0.609782099724,0.432536125183
002517.png,843,194,883,292,person,0.606851279736,0.432536125183
002517.png,774,203,823,254,bicycle,0.507087230682,0.432536125183
002517.png,520,190,542,233,car,0.502913177013,0.432536125183
002517.png,335,202,480,299,car,0.962459146976,0.424676179886
002517.png,0,218,218,367,car,0.960073769093,0.424676179886
002517.png,191,209,341,306,car,0.931987404823,0.424676179886
002517.png,928,186,1009,318,person,0.861208558083,0.424676179886
002517.png,802,224,943,320,bicycle,0.761575102806,0.424676179886
002517.png,643,186,715,223,car,0.699656546116,0.424676179886
002517.png,616,184,656,210,car,0.671897470951,0.424676179886
002517.png,882,239,1050,334,bicycle,0.655630648136,0.424676179886
002517.png,532,190,560,215,car,0.654885113239,0.424676179886
002517.png,445,176,527,253,car,0.638253748417,0.424676179886
002517.png,717,200,783,251,bicycle,0.610705077648,0.424676179886
002517.png,65,191,103,223,person,0.609782099724,0.424676179886
002517.png,843,194,883,292,person,0.606851279736,0.424676179886
002517.png,774,203,823,254,bicycle,0.507087230682,0.424676179886
002517.png,520,190,542,233,car,0.502913177013,0.424676179886
005536.png,983,136,1060,304,person,0.880704760551,0.439275026321
005536.png,983,217,1071,320,bicycle,0.810033798218,0.439275026321
005536.png,796,167,815,211,person,0.640122294426,0.439275026321
005536.png,775,168,797,222,person,0.583894908428,0.439275026321
005536.png,814,166,833,211,person,0.536749362946,0.439275026321
005536.png,945,173,990,193,car,0.528311431408,0.439275026321
005085.png,135,165,181,326,person,0.866087675095,0.43084692955
005085.png,1076,170,1225,226,car,0.865116417408,0.43084692955
005085.png,169,158,242,318,person,0.817875027657,0.43084692955
005085.png,172,213,277,293,bicycle,0.592511951923,0.43084692955
005085.png,1211,171,1242,220,car,0.523498952389,0.43084692955
003379.png,1066,219,1198,356,bicycle,0.860142886639,0.440715074539
003379.png,1069,126,1175,329,person,0.851761817932,0.440715074539
003379.png,791,166,813,224,person,0.692876875401,0.440715074539
003379.png,812,161,832,213,person,0.637122750282,0.440715074539
003379.png,832,169,850,214,person,0.553661763668,0.440715074539
003379.png,953,174,991,193,car,0.54248124361,0.440715074539
003379.png,1034,167,1089,192,car,0.522027432919,0.440715074539
004370.png,142,201,353,313,car,0.944531917572,0.433515071869
004370.png,988,234,1239,374,car,0.898381531239,0.433515071869
004370.png,611,182,684,238,car,0.879035174847,0.433515071869
004370.png,0,194,144,359,person,0.870065629482,0.433515071869
004370.png,405,193,454,232,car,0.859013617039,0.433515071869
004370.png,423,186,466,225,car,0.748018324375,0.433515071869
004370.png,711,184,920,312,truck,0.730648815632,0.433515071869
004370.png,584,185,621,220,car,0.714921474457,0.433515071869
005873.png,919,146,993,259,person,0.946367263794,0.446329832077
005873.png,84,193,196,244,car,0.935694932938,0.446329832077
005873.png,932,210,998,284,bicycle,0.918033778667,0.446329832077
005873.png,586,159,622,197,train,0.857857704163,0.446329832077
005873.png,444,182,473,200,car,0.576589345932,0.446329832077
005873.png,926,192,998,278,person,0.532226264477,0.446329832077
005898.png,0,193,89,283,bicycle,0.921428024769,0.444052934647
005898.png,511,182,616,216,car,0.884746849537,0.444052934647
005898.png,630,205,730,266,bicycle,0.863792717457,0.444052934647
005898.png,651,175,703,258,person,0.800713539124,0.444052934647
005898.png,223,91,246,127,traffic light,0.729917407036,0.444052934647
005898.png,196,73,218,126,traffic light,0.695282697678,0.444052934647
000274.png,583,203,664,262,car,0.897127747536,0.425007820129
000274.png,1032,236,1159,325,bicycle,0.882027745247,0.425007820129
000274.png,1073,199,1142,324,person,0.845857739449,0.425007820129
000274.png,392,184,425,303,person,0.827045083046,0.425007820129
000274.png,96,196,240,268,car,0.809505403042,0.425007820129
000274.png,433,197,499,253,car,0.783429861069,0.425007820129
000274.png,497,198,533,236,car,0.656963288784,0.425007820129
000274.png,483,200,514,240,car,0.620633542538,0.425007820129
000274.png,416,196,452,242,car,0.617737650871,0.425007820129
000274.png,676,193,708,232,car,0.616748869419,0.425007820129
000274.png,386,110,408,149,traffic light,0.557856440544,0.425007820129
000274.png,129,214,250,290,car,0.557829678059,0.425007820129
000274.png,262,187,348,239,car,0.553672373295,0.425007820129
000274.png,701,178,804,268,truck,0.550669312477,0.425007820129
000274.png,534,193,570,217,car,0.527918577194,0.425007820129
000274.png,398,196,485,248,car,0.500073552132,0.425007820129
003027.png,307,190,368,223,car,0.87211316824,0.418501853943
003027.png,1079,213,1206,326,bicycle,0.863779008389,0.418501853943
003027.png,498,150,552,206,train,0.858413219452,0.418501853943
003027.png,1085,144,1180,302,person,0.809859514236,0.418501853943
001624.png,209,171,244,259,person,0.854425191879,0.434193134308
001624.png,1065,164,1105,297,person,0.77905112505,0.434193134308
001624.png,987,158,1072,332,person,0.737076163292,0.434193134308
001624.png,777,160,813,257,person,0.726180672646,0.434193134308
001624.png,533,154,597,207,truck,0.643041610718,0.434193134308
001624.png,1005,229,1065,331,bicycle,0.607122004032,0.434193134308
001624.png,174,196,209,242,person,0.601769685745,0.434193134308
001624.png,1030,176,1069,242,handbag,0.591476559639,0.434193134308
007280.png,177,192,258,357,person,0.880656123161,0.427237033844
007280.png,343,202,436,270,car,0.850204646587,0.427237033844
007280.png,271,189,349,331,person,0.82962679863,0.427237033844
007280.png,162,262,270,373,bicycle,0.806741118431,0.427237033844
007280.png,492,190,529,222,car,0.795584976673,0.427237033844
007280.png,477,187,498,246,person,0.758150815964,0.427237033844
007280.png,718,167,735,225,person,0.680813908577,0.427237033844
007280.png,615,177,642,197,car,0.661492109299,0.427237033844
007280.png,262,253,353,373,bicycle,0.565520882607,0.427237033844
007280.png,640,183,676,215,car,0.527482569218,0.427237033844
007280.png,177,192,258,357,person,0.880656123161,0.427933931351
007280.png,343,202,436,270,car,0.850204646587,0.427933931351
007280.png,271,189,349,331,person,0.82962679863,0.427933931351
007280.png,162,262,270,373,bicycle,0.806741118431,0.427933931351
007280.png,492,190,529,222,car,0.795584976673,0.427933931351
007280.png,477,187,498,246,person,0.758150815964,0.427933931351
007280.png,718,167,735,225,person,0.680813908577,0.427933931351
007280.png,615,177,642,197,car,0.661492109299,0.427933931351
007280.png,262,253,353,373,bicycle,0.565520882607,0.427933931351
007280.png,640,183,676,215,car,0.527482569218,0.427933931351
001222.png,645,178,722,234,car,0.906051576138,0.457420825958
001222.png,278,185,348,325,person,0.856328368187,0.457420825958
001222.png,273,246,331,353,bicycle,0.79651671648,0.457420825958
001222.png,960,158,1231,368,car,0.778733968735,0.457420825958
001222.png,284,179,431,245,car,0.685906052589,0.457420825958
001222.png,619,171,661,204,car,0.642975509167,0.457420825958
001222.png,409,178,482,217,car,0.585686445236,0.457420825958
001222.png,182,187,311,230,car,0.567783296108,0.457420825958
001222.png,491,173,531,197,car,0.560712993145,0.457420825958
001222.png,471,177,497,205,car,0.551082074642,0.457420825958
000114.png,905,200,994,266,bicycle,0.921873986721,0.444924116135
000114.png,588,189,670,252,car,0.912154495716,0.444924116135
000114.png,189,185,298,242,car,0.909497141838,0.444924116135
000114.png,472,182,524,228,car,0.787797808647,0.444924116135
000114.png,943,174,979,259,person,0.75866818428,0.444924116135
000114.png,326,177,391,220,car,0.747740268707,0.444924116135
000114.png,512,182,543,215,car,0.692241132259,0.444924116135
000114.png,1201,100,1230,137,traffic light,0.683528423309,0.444924116135
000114.png,445,171,473,258,person,0.663613915443,0.444924116135
000114.png,541,180,570,206,car,0.599643528461,0.444924116135
000114.png,579,184,614,222,car,0.554232418537,0.444924116135
000114.png,75,187,135,216,car,0.522540450096,0.444924116135
000114.png,684,165,761,238,bus,0.519995987415,0.444924116135
000114.png,684,165,761,238,truck,0.516617953777,0.444924116135
000114.png,663,179,689,214,car,0.512815892696,0.444924116135
000114.png,534,181,560,209,car,0.505844950676,0.444924116135
003390.png,172,172,238,283,person,0.835066854954,0.44153213501
003390.png,166,221,246,303,bicycle,0.831134319305,0.44153213501
003390.png,69,163,142,324,person,0.826317489147,0.44153213501
003390.png,388,183,442,211,car,0.801698982716,0.44153213501
003390.png,25,231,180,353,bicycle,0.753185749054,0.44153213501
003390.png,913,168,939,235,person,0.747918665409,0.44153213501
003390.png,821,185,874,230,person,0.686479747295,0.44153213501
003390.png,639,178,661,222,person,0.643504977226,0.44153213501
003390.png,991,168,1018,240,person,0.609653055668,0.44153213501
003390.png,440,150,543,229,bus,0.567618310452,0.44153213501
003390.png,1051,122,1203,183,umbrella,0.55866843462,0.44153213501
003390.png,1149,115,1242,169,umbrella,0.556910991669,0.44153213501
003390.png,1119,239,1202,320,chair,0.525851309299,0.44153213501
003390.png,172,172,238,283,person,0.835066854954,0.430247068405
003390.png,166,221,246,303,bicycle,0.831134319305,0.430247068405
003390.png,69,163,142,324,person,0.826317489147,0.430247068405
003390.png,388,183,442,211,car,0.801698982716,0.430247068405
003390.png,25,231,180,353,bicycle,0.753185749054,0.430247068405
003390.png,913,168,939,235,person,0.747918665409,0.430247068405
003390.png,821,185,874,230,person,0.686479747295,0.430247068405
003390.png,639,178,661,222,person,0.643504977226,0.430247068405
003390.png,991,168,1018,240,person,0.609653055668,0.430247068405
003390.png,440,150,543,229,bus,0.567618310452,0.430247068405
003390.png,1051,122,1203,183,umbrella,0.55866843462,0.430247068405
003390.png,1149,115,1242,169,umbrella,0.556910991669,0.430247068405
003390.png,1119,239,1202,320,chair,0.525851309299,0.430247068405
006997.png,931,183,1034,374,person,0.845286667347,0.428292989731
006997.png,283,197,370,243,car,0.838755786419,0.428292989731
006997.png,997,230,1042,325,handbag,0.759956896305,0.428292989731
006997.png,1007,263,1218,374,bicycle,0.698121070862,0.428292989731
006997.png,341,190,389,224,car,0.656146168709,0.428292989731
006997.png,1080,134,1222,338,person,0.615949809551,0.428292989731
006997.png,59,195,86,244,person,0.574718356133,0.428292989731
006997.png,602,182,629,209,car,0.511280179024,0.428292989731
006997.png,483,187,518,206,car,0.50379139185,0.428292989731
003179.png,0,124,239,242,train,0.982324719429,0.435204982758
003179.png,824,201,888,290,bicycle,0.886259019375,0.435204982758
003179.png,583,180,612,204,car,0.787023663521,0.435204982758
003179.png,829,151,883,263,person,0.756346046925,0.435204982758
001008.png,100,172,253,372,person,0.815321981907,0.43396115303
001008.png,943,156,987,284,person,0.815164923668,0.43396115303
001008.png,610,166,650,196,car,0.806586623192,0.43396115303
001008.png,678,137,734,204,bus,0.503901064396,0.43396115303
000317.png,325,182,456,362,person,0.910362303257,0.433080911636
000317.png,116,203,272,310,bicycle,0.795967519283,0.433080911636
000317.png,886,191,917,267,person,0.778982102871,0.433080911636
000317.png,715,184,745,260,person,0.775223851204,0.433080911636
000317.png,468,208,566,291,bicycle,0.749163389206,0.433080911636
000317.png,2,244,101,347,bicycle,0.708690166473,0.433080911636
000317.png,313,262,475,370,bicycle,0.65637588501,0.433080911636
000317.png,551,212,610,271,bicycle,0.526511073112,0.433080911636
006564.png,272,181,400,236,car,0.951582372189,0.440440893173
006564.png,924,211,1239,371,car,0.797277987003,0.440440893173
006564.png,610,170,694,207,car,0.771892368793,0.440440893173
006564.png,959,187,1059,251,bicycle,0.732893764973,0.440440893173
006564.png,234,184,300,214,car,0.69556760788,0.440440893173
006564.png,413,175,433,233,person,0.637571632862,0.440440893173
006564.png,534,176,602,205,car,0.631565928459,0.440440893173
006564.png,837,169,923,198,car,0.628508090973,0.440440893173
006564.png,1006,84,1025,132,traffic light,0.565910041332,0.440440893173
002110.png,286,205,378,260,car,0.910962998867,0.435199022293
002110.png,191,210,297,265,car,0.84896838665,0.435199022293
002110.png,1188,166,1232,260,car,0.761649131775,0.435199022293
002110.png,467,190,511,227,car,0.649570226669,0.435199022293
002110.png,400,182,453,222,truck,0.61515891552,0.435199022293
002110.png,0,233,70,311,car,0.611124455929,0.435199022293
002110.png,50,201,105,302,person,0.604861974716,0.435199022293
002110.png,399,180,453,223,car,0.600532829762,0.435199022293
002110.png,47,242,124,316,motorcycle,0.558130383492,0.435199022293
002110.png,965,165,1007,187,car,0.545380413532,0.435199022293
004549.png,599,185,667,235,car,0.875742614269,0.438720941544
004549.png,404,194,452,231,car,0.869314968586,0.438720941544
004549.png,211,189,302,357,person,0.858989953995,0.438720941544
004549.png,206,260,308,374,bicycle,0.798257291317,0.438720941544
004549.png,0,186,63,371,person,0.752327978611,0.438720941544
004549.png,58,227,240,371,car,0.731295049191,0.438720941544
004549.png,687,181,851,291,truck,0.727691233158,0.438720941544
004549.png,425,186,466,222,car,0.726074278355,0.438720941544
004549.png,865,203,1224,369,car,0.692747831345,0.438720941544
004549.png,575,187,609,221,car,0.656158983707,0.438720941544
004549.png,243,195,366,289,car,0.556839942932,0.438720941544
004549.png,558,186,582,206,car,0.535335898399,0.438720941544
004549.png,599,185,667,235,car,0.875742614269,0.41219997406
004549.png,404,194,452,231,car,0.869314968586,0.41219997406
004549.png,211,189,302,357,person,0.858989953995,0.41219997406
004549.png,206,260,308,374,bicycle,0.798257291317,0.41219997406
004549.png,0,186,63,371,person,0.752327978611,0.41219997406
004549.png,58,227,240,371,car,0.731295049191,0.41219997406
004549.png,687,181,851,291,truck,0.727691233158,0.41219997406
004549.png,425,186,466,222,car,0.726074278355,0.41219997406
004549.png,865,203,1224,369,car,0.692747831345,0.41219997406
004549.png,575,187,609,221,car,0.656158983707,0.41219997406
004549.png,243,195,366,289,car,0.556839942932,0.41219997406
004549.png,558,186,582,206,car,0.535335898399,0.41219997406
001357.png,697,191,821,275,bicycle,0.917355298996,0.438056945801
001357.png,876,177,1017,252,bicycle,0.870506048203,0.438056945801
001357.png,579,157,622,277,person,0.789490640163,0.438056945801
001357.png,1005,176,1124,246,bicycle,0.779419600964,0.438056945801
001357.png,2,181,67,222,car,0.742952883244,0.438056945801
001357.png,499,163,537,274,person,0.729417622089,0.438056945801
001357.png,451,156,488,273,person,0.62913197279,0.438056945801
001357.png,104,175,159,203,car,0.572862803936,0.438056945801
001357.png,606,191,669,257,bicycle,0.552522957325,0.438056945801
001357.png,1048,179,1142,241,bicycle,0.543928563595,0.438056945801
